1048576,3110,0.0010187262669205666,0.00018691644072532654,0
1048576,3110,0.0007091155275702477,0.0001385919749736786,1
1048576,3110,0.0006681066006422043,0.0001334119588136673,2
1048576,3110,0.0008134832605719566,0.0001580696552991867,3
1048576,3110,0.0007095960900187492,0.0001499941572546959,4
1048576,3110,0.0010978346690535545,0.0002143029123544693,0
1048576,3110,0.0006962055340409279,0.00013834889978170395,1
1048576,3110,0.0006769746541976929,0.00013715773820877075,2
1048576,3110,0.0006831483915448189,0.00013757962733507156,3
1048576,3110,0.0006814999505877495,0.00013118982315063477,4
134217728,328395,0.014414144679903984,0.00048527028411626816,0
134217728,328395,0.019276194274425507,0.001548171043395996,1
134217728,328395,0.03744793590158224,0.001321599818766117,2
134217728,328395,0.03197371121495962,0.000982833094894886,3
134217728,328395,0.016365195624530315,0.00046516302973032,4
1073741824,2624136,0.10936394799500704,0.003206689842045307,0
1073741824,2624136,0.19357891660183668,0.003529585897922516,1
1073741824,2624136,0.11002332717180252,0.003489208407700062,2
1073741824,2624136,0.10872786585241556,0.003494890406727791,3
1073741824,2624136,0.10799182578921318,0.00336579792201519,4
2147483648,5247977,0.24317462462931871,0.007366294041275978,0
2147483648,5247977,0.30305415112525225,0.007837895303964615,1
2147483648,5247977,0.22442824486643076,0.00819767452776432,2
2147483648,5247977,0.23360298573970795,0.01696858275681734,3
2147483648,5247977,0.2959733512252569,0.007591087371110916,4
4294967296,10495668,0.45144486520439386,0.015927057713270187,0
4294967296,10495668,0.46029220148921013,0.020230061374604702,1
4294967296,10495668,0.5623599952086806,0.01659439504146576,2
4294967296,10495668,0.4473320487886667,0.016289930790662766,3
4294967296,10495668,0.4573465436697006,0.016614709980785847,4
17179869184,41981805,1.9521597297862172,0.1875813715159893,0
17179869184,41981805,1.8644803781062365,0.1537899300456047,1
17179869184,41981805,1.9772680383175611,0.06970180943608284,2
17179869184,41981805,2.263157590292394,0.06971098016947508,3
17179869184,41981805,1.924503798596561,0.16401506029069424,4
34359738368,83963324,3.92984801530838,0.26563877891749144,0
34359738368,83963324,3.874943543225527,0.28207587264478207,1
34359738368,83963324,3.8426247257739305,0.14323996379971504,2
34359738368,83963324,3.849275330081582,0.26002354081720114,3
34359738368,83963324,4.01459348294884,0.1619693525135517,4
68719476736,167926364,7.822382626123726,0.4242544611915946,0
68719476736,167926364,8.026682237163186,0.3243646277114749,1
68719476736,167926364,7.80957998149097,0.6441826708614826,2
68719476736,167926364,7.845197572372854,0.47731484938412905,3
68719476736,167926364,8.081926757469773,0.2928379587829113,4
137438953472,335983516,15.712968221865594,0.827186681330204,0
137438953472,335983516,15.894684853032231,0.8467621756717563,1
137438953472,335983516,16.229607205837965,0.8852145336568356,2
137438953472,335983516,16.283011014573276,0.9457690436393023,3
137438953472,335983516,16.134454262442887,0.9707672288641334,4
274877906944,672097809,32.701931334100664,1.6992248091846704,0
274877906944,672097809,32.26915314048529,2.1654922319576144,1
274877906944,672097809,32.63804624415934,2.3780232910066843,2
274877906944,672097809,32.8540633097291,1.9558587316423655,3
274877906944,672097809,33.11038821004331,2.310683752410114,4
549755813888,1344326395,66.03413097001612,3.6946159824728966,0
549755813888,1344326395,65.84928053151816,4.174056613817811,1
549755813888,1344326395,67.03040522988886,4.669230387546122,2
549755813888,1344326395,66.5135386493057,4.980272237211466,3
549755813888,1344326395,66.1609909562394,5.1176312901079655,4
824633720832,2016554990,100.11726306378841,6.88441804703325,0
824633720832,2016554990,98.78580677695572,7.314007485285401,1
824633720832,2016554990,100.41166811436415,7.4458469823002815,2
824633720832,2016554990,100.17757672257721,7.474095059558749,3
824633720832,2016554990,100.89185578282923,8.12305311858654,4
1099511627776,2688783576,135.6137669365853,9.456788861192763,0
1099511627776,2688783576,136.7984457006678,10.236116112209857,1
1099511627776,2688783576,138.40810169186443,8.406892480328679,2
1099511627776,2688783576,136.49337895493954,10.716882359236479,3
1099511627776,2688783576,141.98893084470183,9.130500209517777,4
2199023255552,5377697940,271.97658468037844,20.26733726169914,0
2199023255552,5377697940,277.7358656283468,17.46457891073078,1
2199023255552,5377697940,279.6301274858415,20.7305510872975,2
2199023255552,5377697940,281.43124655168504,21.913034467957914,3
2199023255552,5377697940,275.96501398738474,22.121294982731342,4
4398046511104,10755526666,561.8414047174156,42.12918622139841,0
4398046511104,10755526666,553.3870355673134,42.837204199284315,1
4398046511104,10755526666,562.2606721362099,46.732181516475976,2
4398046511104,10755526666,560.1897075315937,47.005670135840774,3
4398046511104,10755526666,579.3579864604399,47.60238344967365,4
8796093022208,21511184109,1139.7255110004917,90.33586699515581,0
8796093022208,21511184109,1154.2171651180834,76.35180924087763,1
8796093022208,21511184109,1139.7066666390747,97.24394370336086,2
8796093022208,21511184109,1179.3437514035031,84.47235439810902,3
8796093022208,21511184109,1163.2653573043644,101.45488738641143,4
17592186044416,43022499006,2409.4046169295907,191.86009505856782,0
17592186044416,43022499006,2464.0650610486045,229.93924996536225,1
17592186044416,43022499006,2439.4003119599074,238.0875329375267,2
17592186044416,43022499006,2535.003016198054,261.96600437071174,3
17592186044416,43022499006,2535.5244728755206,190.86386934947222,4
